id,Listening_Time_minutes
750845,33.511425
750846,84.239136
750847,76.1588
750848,4.6408777
750849,20.189926
750850,85.845985
750851,45.61849
750852,4.2692714
750853,85.84071
750854,57.57304
750855,55.50749
750856,48.15835
750857,39.584003
750858,82.60437
750859,27.722212
750860,35.851456
750861,31.546028
750862,46.921886
750863,45.7985
750864,31.66796
750865,62.473717
750866,47.042206
750867,5.447604
750868,62.29709
750869,75.639206
750870,46.200207
750871,27.279945
750872,79.60247
750873,42.36854
750874,73.90973
750875,16.397173
750876,42.58599
750877,55.05517
750878,40.326668
750879,35.58752
750880,20.471838
750881,8.705059
750882,12.654562
750883,71.25325
750884,48.26688
750885,41.44993
750886,45.449535
750887,13.510072
750888,80.93775
750889,20.641443
750890,42.76156
750891,46.915176
750892,96.36354
750893,20.235624
750894,54.9528
750895,47.850197
750896,32.645782
750897,65.08063
750898,46.602726
750899,72.010506
750900,2.8324692
750901,1.7911597
750902,81.36717
750903,4.1676106
750904,16.283232
750905,51.040657
750906,44.56745
750907,47.069447
750908,71.166595
750909,55.042965
750910,57.26922
750911,41.977875
750912,18.562542
750913,39.832325
750914,40.064926
750915,20.616926
750916,27.921268
750917,50.745934
750918,36.60806
750919,27.717466
750920,64.83334
750921,19.260178
750922,48.460125
750923,19.148382
750924,89.73169
750925,55.991447
750926,70.73366
750927,49.843296
750928,48.760788
750929,78.492744
750930,36.303963
750931,38.466354
750932,38.304592
750933,76.16014
750934,38.909027
750935,34.374264
750936,17.763613
750937,83.58655
750938,79.22469
750939,95.626595
750940,86.653854
750941,48.17987
750942,54.78269
750943,77.21196
750944,1.3513994
750945,31.33414
750946,43.644066
750947,52.405525
750948,67.61039
750949,27.319414
750950,4.555244
750951,71.87396
750952,26.941397
750953,19.731571
750954,52.90145
750955,26.462645
750956,70.263916
750957,72.08943
750958,66.76211
750959,70.14255
750960,67.22451
750961,65.632965
750962,7.1900463
750963,41.867905
750964,68.12715
750965,65.35792
750966,94.88984
750967,21.937626
750968,21.434792
750969,20.303411
750970,61.133472
750971,44.979073
750972,67.185814
750973,25.494808
750974,27.269442
750975,45.691734
750976,51.06266
750977,68.31899
750978,9.252745
750979,36.344143
750980,40.675545
750981,30.081038
750982,68.78108
750983,15.072824
750984,31.194197
750985,86.632774
750986,54.311768
750987,58.789986
750988,52.439415
750989,64.87345
750990,78.96282
750991,95.924545
750992,78.96634
750993,41.885994
750994,78.742615
750995,66.37953
750996,7.5978193
750997,42.146725
750998,80.65947
750999,58.354645
751000,84.5289
751001,57.783146
751002,70.567635
751003,75.675705
751004,76.04202
751005,67.15866
751006,84.17362
751007,54.552494
751008,55.29784
751009,21.426336
751010,64.88702
751011,43.13804
751012,33.52952
751013,31.348103
751014,68.736855
751015,92.40984
751016,18.28101
751017,95.98758
751018,82.21657
751019,63.0256
751020,15.057464
751021,16.166567
751022,62.540115
751023,50.617035
751024,71.22613
751025,83.51875
751026,65.4795
751027,72.99544
751028,71.984886
751029,7.3108974
751030,40.04379
751031,40.572506
751032,17.261444
751033,45.50413
751034,41.20946
751035,8.063077
751036,76.75023
751037,44.35317
751038,10.343512
751039,77.086205
751040,40.566696
751041,8.789884
751042,78.11125
751043,77.24162
751044,24.467339
751045,61.163647
751046,41.96884
751047,15.749013
751048,54.89926
751049,60.69994
751050,36.67245
751051,12.042987
751052,36.560314
751053,26.586334
751054,55.437355
751055,37.02443
751056,51.118603
751057,90.57731
751058,38.27939
751059,81.290215
751060,49.14945
751061,43.17615
751062,57.580345
751063,16.574892
751064,12.780868
751065,47.66906
751066,18.446247
751067,37.504337
751068,13.362586
751069,44.956303
751070,92.057076
751071,42.44962
751072,76.77196
751073,61.800713
751074,50.23106
751075,48.062374
751076,55.065804
751077,7.788626
751078,38.940075
751079,9.496041
751080,4.5568366
751081,66.98624
751082,47.750008
751083,42.422108
751084,44.470295
751085,2.2623239
751086,5.080514
751087,3.7235436
751088,70.16499
751089,28.236027
751090,66.17868
751091,20.087141
751092,48.286594
751093,60.714252
751094,68.469925
751095,80.36644
751096,75.87602
751097,68.786766
751098,42.275127
751099,20.47423
751100,25.879955
751101,42.83997
751102,23.033205
751103,68.83515
751104,15.998866
751105,33.94804
751106,0.6925907
751107,38.23835
751108,56.020508
751109,19.881886
751110,50.54693
751111,72.89339
751112,21.352865
751113,57.910828
751114,16.57065
751115,7.0549793
751116,82.592026
751117,79.74764
751118,78.8458
751119,80.48152
751120,78.16421
751121,25.75795
751122,41.334564
751123,18.76687
751124,49.442665
751125,16.784576
751126,57.820095
751127,59.554817
751128,71.43484
751129,5.059654
751130,60.525063
751131,55.17301
751132,39.97676
751133,35.19133
751134,49.198147
751135,27.981934
751136,29.4233
751137,48.017197
751138,36.77508
751139,60.106384
751140,6.189595
751141,9.644117
751142,18.817673
751143,36.692673
751144,84.36473
751145,29.319466
751146,33.387917
751147,42.505062
751148,14.557606
751149,41.350075
751150,87.06736
751151,88.82606
751152,83.81272
751153,50.40249
751154,40.20839
751155,83.251526
751156,49.599987
751157,55.719517
751158,50.743603
751159,41.555855
751160,77.81456
751161,37.089714
751162,84.15608
751163,4.5590405
751164,44.9068
751165,46.450417
751166,68.466225
751167,14.700576
751168,7.3604846
751169,88.65041
751170,86.44792
751171,75.600075
751172,39.709064
751173,63.390213
751174,8.480558
751175,6.569708
751176,61.729614
751177,10.250647
751178,31.749796
751179,19.497957
751180,33.360237
751181,73.692535
751182,83.08144
751183,41.171406
751184,4.3145466
751185,59.70835
751186,26.981737
751187,21.67623
751188,35.16719
751189,15.544761
751190,77.03446
751191,80.767136
751192,37.55448
751193,30.654554
751194,90.09123
751195,37.584515
751196,42.108025
751197,73.089806
751198,53.859867
751199,44.656487
751200,73.823074
751201,63.64203
751202,51.091953
751203,13.430625
751204,66.957726
751205,15.916958
751206,34.84856
751207,15.865185
751208,20.229841
751209,11.304474
751210,19.34316
751211,51.823578
751212,25.292469
751213,41.47289
751214,52.401894
751215,9.213463
751216,83.40337
751217,18.20119
751218,80.111824
751219,1.0943551
751220,61.695053
751221,59.68854
751222,79.10077
751223,30.80626
751224,21.750484
751225,51.447453
751226,42.010025
751227,19.231642
751228,48.449165
751229,54.244003
751230,52.315685
751231,38.874615
751232,24.325417
751233,48.45664
751234,76.33622
751235,19.602058
751236,85.30777
751237,32.17809
751238,53.63994
751239,45.49224
751240,39.380375
751241,76.11095
751242,58.737682
751243,9.120005
751244,51.799046
751245,27.478113
751246,20.201841
751247,15.435227
751248,68.77393
751249,51.32536
751250,10.070247
751251,93.35555
751252,53.16697
751253,52.488262
751254,57.444954
751255,43.480503
751256,26.063107
751257,32.54876
751258,27.315035
751259,84.08658
751260,38.57382
751261,70.443245
751262,38.03344
751263,74.903915
751264,36.992416
751265,29.626833
751266,8.602456
751267,45.34817
751268,26.228226
751269,10.118455
751270,44.399273
751271,74.73725
751272,44.165073
751273,14.540127
751274,36.453754
751275,80.139336
751276,38.424717
751277,91.06333
751278,72.39201
751279,59.51287
751280,57.859623
751281,47.633125
751282,6.0952296
751283,71.0298
751284,13.956079
751285,18.680752
751286,59.794746
751287,38.523605
751288,46.448444
751289,79.78299
751290,26.088608
751291,75.1757
751292,37.2806
751293,26.470686
751294,46.536232
751295,32.05716
751296,1.0020809
751297,43.537373
751298,40.94283
751299,39.040676
751300,41.478203
751301,26.16033
751302,16.378595
751303,8.910715
751304,54.60244
751305,51.5158
751306,17.056454
751307,35.29264
751308,5.4341016
751309,70.69186
751310,55.040474
751311,39.062958
751312,45.58963
751313,13.098852
751314,63.41431
751315,71.296295
751316,34.8675
751317,7.1630177
751318,75.73074
751319,19.298708
751320,67.42578
751321,51.46396
751322,78.88398
751323,22.405073
751324,72.5382
751325,88.68949
751326,35.54596
751327,57.510098
751328,65.14911
751329,42.21174
751330,43.977318
751331,74.06245
751332,52.758015
751333,14.606258
751334,50.559277
751335,22.972399
751336,23.036139
751337,34.311287
751338,80.598694
751339,42.492233
751340,97.05857
751341,41.47739
751342,41.601665
751343,25.545446
751344,68.48815
751345,45.19964
751346,17.608122
751347,34.044277
751348,60.299313
751349,15.98626
751350,30.430286
751351,34.608093
751352,48.186527
751353,80.16494
751354,46.174835
751355,26.294903
751356,40.322823
751357,34.778027
751358,15.390582
751359,84.0629
751360,31.41817
751361,71.37876
751362,23.583483
751363,13.787465
751364,72.875374
751365,38.485077
751366,68.16844
751367,10.346961
751368,76.35254
751369,68.3023
751370,20.584558
751371,2.5448873
751372,1.7412515
751373,21.792673
751374,8.429261
751375,22.101402
751376,27.755665
751377,74.79856
751378,81.44436
751379,14.969531
751380,76.656395
751381,21.45614
751382,72.66732
751383,72.685135
751384,19.884993
751385,61.476727
751386,36.53373
751387,12.509755
751388,41.709614
751389,67.82438
751390,26.569336
751391,40.758423
751392,73.38583
751393,45.118565
751394,46.24292
751395,49.309418
751396,28.924955
751397,37.722904
751398,33.44657
751399,90.29706
751400,39.202045
751401,75.02606
751402,48.810574
751403,81.353424
751404,83.45503
751405,53.83227
751406,74.8186
751407,38.79718
751408,47.636013
751409,17.262844
751410,21.169802
751411,16.677439
751412,18.305676
751413,33.521526
751414,30.358112
751415,24.567642
751416,34.291965
751417,84.35301
751418,41.77367
751419,25.013645
751420,21.837378
751421,44.51532
751422,6.860726
751423,35.59153
751424,61.00724
751425,31.02958
751426,19.746393
751427,10.572525
751428,50.74317
751429,39.99722
751430,12.561206
751431,70.7408
751432,56.527977
751433,12.767923
751434,39.873478
751435,52.44545
751436,32.684628
751437,53.774044
751438,43.051422
751439,73.7317
751440,51.833767
751441,51.76536
751442,53.50148
751443,69.469475
751444,5.469398
751445,53.73421
751446,16.248615
751447,60.456223
751448,62.93847
751449,74.05104
751450,40.150433
751451,48.639793
751452,96.8533
751453,24.508173
751454,16.896168
751455,88.26302
751456,42.03085
751457,47.005455
751458,46.504707
751459,48.174698
751460,78.2594
751461,25.182957
751462,26.609539
751463,20.888596
751464,73.814804
751465,67.19495
751466,40.594875
751467,41.94011
751468,55.086803
751469,75.9584
751470,27.35592
751471,39.36813
751472,80.608696
751473,20.168533
751474,18.997576
751475,18.193808
751476,67.00621
751477,42.335556
751478,40.995888
751479,47.71951
751480,34.546127
751481,13.190874
751482,76.57747
751483,61.35511
751484,53.734547
751485,30.043674
751486,37.33308
751487,80.48793
751488,13.067015
751489,46.240936
751490,9.01747
751491,8.243169
751492,21.798798
751493,8.258812
751494,82.10489
751495,43.487976
751496,70.71618
751497,34.13476
751498,20.474905
751499,5.521615
751500,30.264242
751501,55.77689
751502,54.292816
751503,59.196777
751504,77.76018
751505,54.885815
751506,67.703186
751507,52.858944
751508,71.1889
751509,15.813603
751510,79.52688
751511,42.672096
751512,18.96263
751513,41.688934
751514,20.767887
751515,61.20806
751516,20.362566
751517,75.66455
751518,86.70603
751519,20.159332
751520,68.18119
751521,70.40277
751522,32.93128
751523,66.32824
751524,48.002457
751525,82.82016
751526,35.642113
751527,58.83303
751528,70.110466
751529,44.429897
751530,18.50424
751531,59.47291
751532,43.02177
751533,12.688827
751534,32.764515
751535,78.927765
751536,8.012802
751537,67.66754
751538,45.223476
751539,54.56887
751540,10.460942
751541,0.57343423
751542,29.774246
751543,70.60032
751544,35.210373
751545,58.662853
751546,63.976154
751547,39.445534
751548,34.348064
751549,47.147217
751550,7.8922915
751551,83.722496
751552,67.75764
751553,17.795963
751554,75.61696
751555,7.868178
751556,46.258034
751557,16.814932
751558,57.372528
751559,13.215961
751560,73.11742
751561,88.094536
751562,29.880222
751563,27.240297
751564,49.91915
751565,28.645487
751566,16.375536
751567,19.150814
751568,83.87642
751569,71.42875
751570,70.92422
751571,71.88848
751572,54.25026
751573,67.922066
751574,67.26098
751575,50.348236
751576,69.23772
751577,79.631386
751578,5.502507
751579,12.923425
751580,19.145706
751581,9.508057
751582,48.745808
751583,35.08699
751584,38.85637
751585,36.410076
751586,19.173449
751587,9.214352
751588,87.06515
751589,54.9787
751590,28.342506
751591,9.546536
751592,35.50548
751593,37.3734
751594,92.78652
751595,25.034922
751596,14.864488
751597,38.609947
751598,82.7997
751599,19.755653
751600,41.704666
751601,22.97853
751602,42.47111
751603,74.53367
751604,70.607605
751605,50.329136
751606,58.588093
751607,18.45392
751608,22.70234
751609,60.02543
751610,45.044308
751611,72.580795
751612,11.958307
751613,55.920227
751614,79.61691
751615,5.1307945
751616,31.069376
751617,43.596725
751618,44.3954
751619,46.336823
751620,28.56511
751621,8.891706
751622,65.59002
751623,5.53593
751624,96.15486
751625,18.002249
751626,7.1281195
751627,80.16606
751628,48.031284
751629,29.573029
751630,48.227303
751631,47.834953
751632,51.09696
751633,45.102688
751634,56.48929
751635,36.384342
751636,85.23843
751637,67.78779
751638,17.00222
751639,84.903656
751640,11.597424
751641,8.7936325
751642,35.810856
751643,76.01456
751644,50.330822
751645,62.640453
751646,5.743825
751647,30.5063
751648,15.724715
751649,82.7027
751650,39.505077
751651,30.301924
751652,38.591125
751653,28.463661
751654,5.519681
751655,17.497675
751656,46.65006
751657,42.052082
751658,37.828766
751659,35.78919
751660,45.99431
751661,37.85813
751662,19.83207
751663,43.274433
751664,96.50023
751665,38.68112
751666,36.724373
751667,85.68219
751668,16.726294
751669,16.1494
751670,49.27653
751671,55.313667
751672,58.312553
751673,44.52653
751674,11.159829
751675,39.320282
751676,41.516243
751677,34.785297
751678,8.509601
751679,74.062836
751680,54.159977
751681,41.18482
751682,65.61852
751683,34.651768
751684,42.861763
751685,42.12719
751686,28.459532
751687,20.087725
751688,51.74716
751689,51.469955
751690,35.05052
751691,60.791046
751692,66.19489
751693,12.04087
751694,37.859417
751695,40.47461
751696,24.72312
751697,51.878345
751698,41.668724
751699,20.751184
751700,16.16855
751701,85.3553
751702,75.01122
751703,24.674654
751704,96.85717
751705,64.62912
751706,64.82408
751707,82.55669
751708,72.95938
751709,52.24069
751710,58.541035
751711,36.982433
751712,30.731747
751713,70.55181
751714,89.060844
751715,49.298767
751716,73.091225
751717,28.778303
751718,53.177242
751719,54.1532
751720,74.624825
751721,13.170997
751722,53.894535
751723,12.460151
751724,29.8621
751725,6.296616
751726,32.072933
751727,0.72273034
751728,16.514633
751729,17.28434
751730,33.52169
751731,60.294224
751732,79.316635
751733,80.18423
751734,55.34991
751735,48.339424
751736,75.97809
751737,12.600801
751738,31.55227
